clustername filename rotational_sym_number freqs mass elec_sp rotational_numbers
1TMP1meoh 1meoh1TMP-10000001_1_752 1.0 [2.09,18.68,31.04,79.23,109.74,135.15,177.29,203.48,205.86,244.99,246.6,293.53,610.74,642.67,701.61,702.33,805.25,853.14,855.3,970.95,971.39,982.44,1051.23,1108.12,1165.07,1324.31,1325.05,1349.47,1439.14,1462.86,1471.87,1472.07,1475.34,1479.06,1479.57,1492.73,1495.16,1517.98,2922.89,2960.82,2992.45,2993.36,2993.63,3056.68,3075.68,3076.8,3077.12,3092.36,3093.26,3094.32,3504.43]                                                                                       108.12076199799998 -576.1343074273984  [3.436459164,1.072984935,1.0314486690000002]              
1TMP1meoh 1meoh1TMP-10000001_1_369 1.0 [4.85,11.79,26.84,79.46,101.69,136.33,179.08,203.11,209.15,245.26,246.21,294.34,618.12,642.48,702.27,702.46,805.53,853.61,854.66,971.08,971.51,982.06,1053.38,1108.14,1165.2,1324.61,1325.17,1349.48,1442.97,1463.17,1471.83,1472.21,1475.1,1479.26,1479.74,1492.83,1494.05,1518.21,2919.98,2956.0,2992.75,2993.59,2994.07,3055.53,3076.28,3076.52,3077.5,3092.54,3093.09,3094.37,3503.57]                                                                                        108.12076199799998 -576.134427110097   [3.325717506,1.073087908,1.04267818]                      
1TMP1meoh 1meoh1TMP-10000001_1_708 1.0 [4.49,12.82,25.58,82.0,110.39,136.3,179.69,205.52,207.1,245.83,246.34,294.39,613.34,642.47,701.58,702.73,805.61,852.78,856.41,971.29,971.74,982.58,1052.65,1108.21,1165.75,1324.86,1325.71,1349.94,1442.72,1463.06,1471.56,1472.21,1475.67,1479.11,1479.59,1492.77,1494.52,1517.85,2919.12,2955.18,2992.18,2993.49,2994.02,3057.46,3075.61,3077.27,3078.35,3092.56,3093.83,3094.83,3509.6]                                                                                        108.12076199799998 -576.1343577863463  [3.3843771470000004,1.086463845,1.056581254]              
1TMP1meoh 1meoh1TMP-10000001_1_770 1.0 [6.36,13.37,23.78,80.24,104.71,133.91,181.74,206.82,208.58,245.7,246.12,294.01,616.1,642.66,701.99,703.01,805.72,853.32,855.14,971.42,971.61,982.22,1052.43,1107.43,1165.29,1325.06,1325.08,1349.72,1441.21,1463.32,1471.56,1472.09,1475.47,1479.36,1479.83,1492.7,1494.52,1517.96,2920.02,2956.57,2992.48,2993.44,2993.75,3056.47,3076.12,3076.9,3077.35,3092.56,3093.85,3094.46,3505.38]                                                                                        108.12076199799998 -576.1343596295719  [3.378269925,1.081898121,1.049939676]                     
1TMP1meoh 1meoh1TMP-10000001_1_626 1.0 [5.46,17.6,21.72,82.22,104.58,137.16,180.27,204.85,208.01,245.46,246.58,294.32,616.8,642.62,701.5,702.87,805.14,852.72,855.9,971.0,971.33,982.24,1053.3,1108.61,1165.58,1324.81,1325.35,1349.74,1443.67,1463.13,1471.47,1472.14,1475.6,1479.03,1479.82,1492.7,1494.3,1517.7,2918.57,2954.68,2992.33,2993.35,2994.04,3055.48,3075.55,3076.69,3077.94,3092.27,3092.98,3093.63,3506.16]                                                                                              108.12076199799998 -576.1343648758374  [3.374156939,1.082651458,1.053587749]                     
1TMP1meoh 1meoh1TMP-10000001_1_648 1.0 [6.51,14.92,21.97,81.87,108.49,136.25,180.88,206.32,207.88,245.66,246.64,294.07,612.88,642.49,701.51,703.09,805.89,852.67,855.52,971.47,971.68,982.25,1052.9,1108.32,1165.97,1324.89,1325.63,1349.94,1442.17,1463.17,1471.48,1472.17,1475.95,1479.25,1479.62,1492.63,1494.67,1517.66,2918.74,2954.71,2992.39,2993.42,2993.97,3055.97,3075.87,3076.55,3077.94,3092.53,3093.3,3094.13,3507.02]                                                                                      108.12076199799998 -576.1343649756169  [3.385720464,1.0855304140000002,1.055384529]              
1TMP1meoh 1meoh1TMP-10000001_1_294 1.0 [6.85,18.83,23.66,81.19,104.33,136.93,179.6,205.46,206.94,245.29,246.84,294.05,614.65,642.59,702.09,702.32,806.1,853.64,854.62,971.26,971.72,982.05,1053.35,1107.65,1165.67,1325.16,1325.3,1349.93,1440.45,1463.29,1471.62,1472.19,1476.04,1479.42,1479.77,1492.66,1494.96,1518.54,2920.94,2957.09,2992.35,2993.32,2993.68,3055.76,3075.87,3076.42,3076.92,3092.56,3093.15,3093.5,3505.12]                                                                                        108.12076199799998 -576.1344070062241  [3.3776339330000003,1.084346379,1.047776922]              
1TMP1meoh 1meoh1TMP-10000001_1_480 1.0 [5.99,24.66,31.06,80.69,110.24,134.93,181.86,204.63,212.5,243.43,247.79,291.87,601.25,642.91,701.71,703.17,805.93,853.8,854.75,971.56,972.37,982.95,1048.74,1108.41,1165.56,1323.91,1324.59,1349.27,1434.42,1463.78,1471.71,1472.08,1475.67,1479.76,1480.52,1492.81,1495.54,1517.77,2929.59,2968.78,2992.24,2993.19,2993.35,3059.92,3075.88,3076.46,3076.73,3092.76,3094.07,3094.71,3505.5]                                                                                       108.12076199799998 -576.1342188320433  [3.5943240540000003,1.1006098649999998,1.0450499400000002]
1TMP1meoh 1meoh1TMP-10000001_1_582 1.0 [7.95,22.69,33.66,80.9,105.19,135.18,182.83,206.2,212.76,244.66,247.09,292.64,606.1,642.68,701.81,702.63,806.02,853.73,854.48,971.12,972.27,982.55,1050.14,1107.39,1165.36,1324.4,1324.95,1349.55,1437.15,1463.54,1471.08,1472.23,1475.61,1479.67,1480.2,1492.6,1495.01,1518.09,2926.25,2964.31,2992.01,2993.01,2993.46,3058.23,3075.49,3075.87,3077.69,3092.2,3093.23,3094.81,3505.25]                                                                                           108.12076199799998 -576.1343303647408  [3.501835245,1.1043662939999999,1.053386262]              
1TMP1meoh 1meoh1TMP-10000001_1_472 1.0 [6.43,25.69,36.71,80.4,111.03,135.85,184.03,207.74,211.88,244.19,247.48,292.44,605.13,642.79,702.12,702.76,806.29,853.68,854.7,971.46,972.27,982.49,1050.84,1108.07,1165.41,1324.55,1324.94,1349.59,1437.57,1463.57,1471.29,1472.23,1475.41,1479.74,1480.03,1492.91,1494.78,1518.28,2925.83,2963.48,2992.23,2993.12,2993.46,3058.01,3075.98,3076.18,3077.42,3092.39,3093.2,3094.72,3505.59]                                                                                       108.12076199799998 -576.1343451111142  [3.4804748840000004,1.097613927,1.048990995]              
1TMP1meoh 1meoh1TMP-10000001_1_301 1.0 [11.23,16.3,20.35,82.27,115.39,132.03,181.31,205.53,208.32,245.44,247.46,293.7,594.99,642.33,702.28,702.42,805.51,853.41,856.25,971.02,971.95,982.75,1050.66,1111.51,1164.64,1324.35,1325.09,1349.56,1435.51,1463.25,1472.03,1472.73,1476.93,1479.46,1479.82,1493.01,1495.44,1518.41,2926.4,2964.48,2992.04,2992.9,2993.12,3055.64,3075.74,3076.67,3077.34,3093.13,3094.11,3094.61,3511.07]                                                                                       108.12076199799998 -576.1341429323138  [3.430458773,0.9942661460000001,0.979019294]              
1TMP1meoh 1meoh1TMP-10000001_1_114 1.0 [16.01,22.23,28.7,79.1,106.06,135.06,181.53,205.77,209.26,245.51,246.57,293.75,618.06,642.71,702.1,702.95,804.94,853.33,855.63,970.99,971.37,982.34,1052.94,1109.76,1165.9,1324.31,1325.31,1349.44,1443.33,1462.9,1471.83,1472.25,1475.73,1479.17,1479.3,1492.72,1494.41,1518.58,2921.0,2957.86,2992.35,2993.29,2993.49,3055.63,3076.15,3076.91,3077.12,3092.38,3092.9,3094.19,3500.77]                                                                                           108.12076199799998 -576.1343808202755  [3.3304837910000002,1.055971233,1.02498125]               
1TMP1meoh 1meoh1TMP-10000001_1_93  1.0 [-25.32,10.55,14.81,79.2,103.46,132.09,181.88,206.63,209.6,245.88,246.91,294.62,612.41,642.26,701.87,702.15,805.61,852.92,856.22,971.34,971.56,982.54,1052.96,1110.99,1165.31,1324.57,1324.9,1349.4,1442.47,1463.22,1472.15,1472.2,1476.74,1479.29,1479.88,1492.86,1494.57,1518.73,2921.71,2958.01,2992.53,2993.37,2993.98,3054.08,3075.95,3077.0,3077.63,3093.0,3093.6,3094.01,3503.0]                                                                                           108.12076199799998 -576.1343958682627  [3.300089475,1.024325676,0.999823212]                     
1TMP1meoh 1meoh1TMP-10000001_1_989 1.0 [-30.7,11.65,17.27,84.18,110.03,130.92,181.7,205.74,208.71,245.51,246.65,292.94,595.66,642.51,702.73,702.83,805.5,853.3,855.95,971.04,972.06,982.62,1050.27,1112.3,1164.31,1323.92,1324.76,1349.19,1435.52,1463.01,1472.03,1472.6,1476.8,1479.25,1479.63,1492.88,1495.34,1518.05,2927.69,2966.44,2992.08,2993.05,2993.56,3057.13,3075.33,3077.5,3077.98,3092.46,3093.96,3095.32,3503.31]                                                                                          108.12076199799998 -576.1341491753828  [3.450727655,0.998143161,0.987577531]                     
1TMP1meoh 1meoh1TMP-10000001_1_961 1.0 [-2.4,31.66,42.68,80.9,118.1,134.73,183.29,207.34,212.08,244.34,248.22,292.03,596.02,642.92,701.48,703.02,806.15,854.38,854.98,971.54,972.34,983.43,1047.98,1108.51,1166.66,1324.22,1325.06,1349.76,1433.99,1463.78,1471.64,1472.59,1476.1,1479.94,1480.44,1493.24,1495.98,1518.05,2929.56,2969.13,2991.57,2992.32,2993.01,3059.6,3074.7,3075.63,3076.72,3092.01,3092.95,3094.35,3511.77]                                                                                         108.12076199799998 -576.1342306489637  [3.6308859950000003,1.113497244,1.052729238]              
1dma      1dma                     1.0 [244.32,275.15,388.26,777.21,938.8,1032.36,1095.22,1159.41,1177.48,1262.87,1442.32,1469.28,1477.97,1489.69,1498.72,1521.18,1522.8,2870.93,2878.06,3014.66,3014.85,3064.34,3065.38,3466.11]                                                                                                                                                                                                                                                                                                                   45.085             -134.99618692131568 [34.836251119,9.373018441000001,8.273579138999999]        
1etoh     1etoh                    1.0 [226.98,280.16,416.83,823.63,890.61,1027.25,1094.71,1174.82,1276.66,1295.6,1401.54,1450.5,1488.91,1505.48,1531.76,2928.82,2952.13,3005.45,3078.96,3081.93,3757.54]                                                                                                                                                                                                                                                                                                                                              46.068999999999996 -154.8763298072532  [35.404153444,9.37469745,8.164619004]                     
1etoh1tma 1etoh1tma-01001000_1_269 1.0 [1.0,41.58,46.41,68.79,110.3,148.06,245.39,260.45,269.65,274.35,390.74,423.34,424.32,443.85,810.36,819.6,834.81,897.94,1043.65,1043.86,1058.31,1062.33,1111.31,1115.09,1120.42,1175.51,1212.46,1287.16,1287.89,1293.01,1361.97,1402.18,1439.71,1440.5,1479.72,1487.94,1488.01,1488.59,1491.1,1504.24,1510.69,1513.55,1515.5,1519.05,1530.84,2890.01,2899.32,2901.4,2903.86,2911.61,2997.94,3039.08,3042.39,3044.75,3069.41,3074.24,3082.83,3087.51,3089.13,3283.14]      105.18099999999998 -329.1382747660284  [4.243837762,0.9443888930000001,0.926680442]              
1etoh1tma 1etoh1tma-01001000_1_982 1.0 [1.81,34.93,44.37,61.91,111.78,147.15,245.57,259.64,270.11,272.02,390.98,422.72,424.37,442.05,809.09,819.56,833.75,897.91,1043.06,1044.56,1057.55,1062.3,1111.81,1115.35,1120.54,1176.27,1212.65,1286.07,1289.11,1292.55,1361.14,1402.06,1439.58,1440.04,1479.35,1487.7,1488.47,1489.08,1490.87,1504.66,1511.2,1514.46,1515.0,1517.76,1531.86,2890.05,2899.92,2900.74,2903.24,2911.41,2997.91,3038.86,3040.46,3043.93,3068.84,3074.23,3082.19,3086.32,3088.64,3285.65]   105.18099999999998 -329.1383775622538  [4.240028486,0.9473248240000001,0.9294669649999999]       
1etoh1tma 1etoh1tma-01001000_1_216 1.0 [2.11,33.99,45.97,61.58,111.39,148.1,245.28,261.59,269.58,271.44,389.77,423.67,424.47,442.8,808.58,819.79,832.91,897.95,1043.52,1044.91,1057.55,1062.51,1111.79,1115.2,1120.6,1176.47,1212.72,1286.79,1289.12,1292.82,1361.13,1402.21,1439.66,1440.32,1479.55,1487.81,1488.89,1489.23,1490.92,1504.46,1511.45,1514.59,1514.9,1517.41,1531.88,2888.32,2901.02,2901.64,2901.97,2912.49,2997.18,3039.71,3041.49,3044.13,3068.23,3073.13,3083.0,3087.47,3088.6,3286.41]      105.18099999999998 -329.13838842581316 [4.242808172,0.947725796,0.929901156]                     
1etoh1tma 1etoh1tma-01001000_1_762 1.0 [2.93,37.18,47.58,68.12,110.19,147.06,246.42,260.3,270.43,274.5,391.32,423.68,425.25,443.33,809.28,819.75,833.48,897.69,1043.51,1044.31,1058.07,1062.66,1111.53,1115.05,1120.3,1175.29,1212.55,1287.15,1288.21,1292.48,1361.37,1402.12,1439.84,1440.67,1479.9,1487.7,1488.08,1488.72,1491.04,1504.25,1510.78,1513.42,1515.41,1518.03,1531.05,2890.21,2898.94,2900.19,2903.6,2910.75,2998.3,3038.98,3041.36,3043.91,3069.87,3074.34,3082.75,3087.31,3088.88,3287.57]      105.18099999999998 -329.1382519258199  [4.241901799,0.943770978,0.926034125]                     
1etoh1tma 1etoh1tma-01001000_1_969 1.0 [3.01,40.87,50.68,68.29,110.72,146.82,246.29,259.42,270.16,274.94,390.99,423.58,423.93,442.88,809.97,819.43,834.58,897.36,1043.29,1043.76,1057.68,1062.12,1111.52,1114.96,1119.96,1175.74,1212.48,1286.82,1288.11,1292.51,1361.11,1401.51,1439.43,1440.45,1479.48,1487.59,1488.08,1488.38,1491.19,1504.17,1510.59,1513.47,1515.48,1518.09,1531.14,2889.93,2899.51,2900.68,2903.67,2911.3,2998.14,3038.94,3042.27,3044.73,3069.48,3074.4,3082.74,3087.75,3089.63,3285.01] 105.18099999999998 -329.13825070989924 [4.240782304000001,0.944806271,0.926993772]               
1etoh1tma 1etoh1tma-01001000_1_849 1.0 [6.22,29.19,42.87,62.33,110.9,148.59,245.83,259.27,271.02,273.39,390.76,423.74,424.66,442.34,808.36,819.75,833.26,897.7,1043.63,1044.51,1058.01,1062.63,1111.73,1115.19,1120.62,1176.12,1212.71,1286.37,1289.29,1292.3,1361.27,1401.71,1439.89,1440.1,1479.63,1487.44,1488.49,1489.02,1491.01,1504.09,1511.24,1514.4,1515.18,1518.36,1531.5,2889.53,2899.42,2901.41,2902.76,2911.7,2997.64,3039.09,3040.6,3044.02,3069.03,3073.53,3082.36,3086.52,3088.79,3285.04]       105.18099999999998 -329.1383577548838  [4.244224837,0.949008626,0.931321792]                     
1etoh1tma 1etoh1tma-01001000_1_208 1.0 [19.51,39.08,46.39,67.06,110.71,147.22,247.1,261.53,271.21,273.3,391.29,423.84,425.39,442.0,809.28,819.88,833.35,897.96,1044.0,1044.42,1057.46,1062.7,1111.77,1115.5,1120.55,1176.31,1212.88,1286.9,1289.34,1292.98,1361.8,1402.03,1439.72,1440.48,1479.68,1487.84,1488.67,1488.81,1490.91,1504.45,1511.12,1514.03,1515.07,1517.96,1531.66,2888.92,2899.99,2901.19,2901.83,2911.67,2998.3,3039.24,3041.42,3044.15,3069.94,3074.06,3082.78,3087.32,3088.61,3289.51]       105.18099999999998 -329.13827344370475 [4.242439595,0.952055273,0.934180985]                     
1etoh1tma 1etoh1tma-01001000_1_694 1.0 [-5.99,49.07,70.69,74.73,111.16,163.62,250.48,272.03,274.88,278.83,397.09,421.5,424.89,427.03,796.76,813.68,821.96,879.74,1042.75,1044.63,1058.55,1062.46,1108.39,1114.99,1116.18,1141.45,1212.8,1287.43,1287.7,1304.1,1385.8,1403.44,1439.35,1440.85,1479.97,1482.45,1487.6,1488.97,1491.29,1494.62,1511.05,1512.11,1515.42,1516.58,1521.01,2900.33,2900.82,2901.92,2911.73,2985.26,3004.68,3038.03,3042.69,3045.04,3053.25,3070.36,3082.23,3087.59,3089.65,3289.42]    105.18099999999998 -329.13838139450814 [3.433733529,1.162679216,1.091535204]                     
1etoh1tma 1etoh1tma-01001000_1_494 1.0 [-16.6,10.1,14.12,16.22,21.46,26.47,239.07,263.5,279.13,279.46,294.09,358.61,416.81,427.94,428.28,821.98,823.59,890.72,1027.57,1051.32,1051.63,1062.02,1096.06,1113.25,1113.36,1174.84,1195.97,1278.5,1291.17,1291.35,1295.44,1401.62,1440.46,1440.6,1451.41,1481.96,1484.16,1484.4,1488.79,1493.68,1505.37,1506.13,1515.54,1515.77,1532.29,2851.67,2852.56,2870.59,2931.49,2953.96,3004.24,3021.37,3021.76,3025.77,3065.83,3070.81,3071.21,3077.16,3080.38,3754.36]     105.18099999999998 -329.12617620130476 [3.6120858229999997,0.40939068500000003,0.399145321]      
1etoh1tma 1etoh1tma-01001000_1_705 1.0 [-27.18,-14.38,3.75,10.54,15.32,20.81,233.7,263.76,278.66,279.31,286.17,357.21,416.33,427.3,428.38,819.45,823.33,890.07,1027.09,1051.52,1052.1,1062.28,1094.99,1113.0,1113.25,1173.61,1195.39,1277.31,1291.44,1291.75,1295.64,1401.17,1440.48,1440.58,1451.31,1481.9,1484.07,1484.19,1488.94,1493.71,1505.18,1505.48,1515.6,1515.72,1531.04,2850.32,2850.84,2869.2,2933.55,2956.74,3004.02,3020.52,3021.54,3025.25,3065.29,3070.1,3071.0,3076.68,3079.94,3755.08]        105.18099999999998 -329.12615553705126 [3.33804916,0.446789303,0.430137587]                      
1etoh1tma 1etoh1tma-01001000_1_873 1.0 [-27.59,-5.05,16.0,36.54,45.76,60.07,229.72,260.16,274.23,275.33,279.53,355.88,415.41,426.9,427.61,823.65,826.09,888.42,1027.05,1052.96,1053.74,1062.18,1086.96,1112.76,1113.22,1168.96,1196.29,1274.86,1292.68,1293.46,1294.26,1395.21,1440.54,1440.67,1444.87,1482.02,1482.68,1484.03,1488.55,1493.88,1504.4,1506.54,1515.65,1516.3,1534.83,2856.22,2857.73,2874.73,2932.27,2990.8,3003.66,3021.02,3023.27,3027.8,3066.23,3070.74,3074.31,3075.57,3082.57,3756.3]      105.18099999999998 -329.1284926368706  [3.428056028,0.894622613,0.8387979249999999]              
1etoh1tma 1etoh1tma-01001000_1_715 1.0 [-17.26,-13.78,8.11,16.78,21.51,50.67,228.35,265.05,277.73,279.79,284.68,355.82,417.12,427.99,428.88,822.35,825.1,890.61,1027.2,1053.36,1054.05,1062.81,1094.38,1113.51,1113.76,1174.67,1194.93,1275.84,1293.09,1293.39,1295.13,1401.48,1440.36,1440.55,1450.07,1481.71,1483.62,1483.87,1488.71,1494.34,1504.82,1505.79,1515.38,1515.63,1531.6,2849.1,2850.8,2869.04,2929.04,2952.46,3007.09,3022.08,3023.13,3027.06,3067.18,3071.79,3073.21,3080.65,3083.76,3756.57]    105.18099999999998 -329.1263558038144  [6.255972891000001,0.459370272,0.44498128600000003]       
1etoh1tma 1etoh1tma-01001000_1_710 1.0 [-40.86,-30.68,-17.98,25.82,31.19,51.53,232.45,262.78,273.82,276.19,296.88,352.61,415.58,427.12,428.85,813.05,823.76,887.35,1024.92,1053.0,1053.93,1062.47,1090.05,1112.03,1113.66,1170.0,1194.81,1273.52,1293.25,1294.49,1298.79,1399.58,1438.43,1440.96,1452.79,1481.02,1484.53,1486.8,1488.69,1494.14,1502.99,1506.39,1515.79,1516.64,1525.83,2857.06,2857.96,2875.18,2947.96,2973.82,3002.54,3013.49,3025.45,3028.2,3061.51,3072.14,3075.07,3075.6,3077.95,3756.04]  105.18099999999998 -329.12828107628224 [3.5617933109999997,0.827595783,0.783719879]              
1meoh     1meoh                    1.0 [328.14,1032.39,1080.66,1164.14,1383.72,1479.27,1497.83,1516.06,2945.0,2990.07,3076.1,3758.88]                                                                                                                                                                                                                                                                                                                                                                                                                           32.042             -115.61299860448145 [128.627243031,24.754710327,23.889388200000003]           
1meoh1tma 1meoh1tma-10001000_1_862 1.0 [1.21,49.35,53.48,123.25,131.66,183.84,247.18,270.89,276.05,395.5,423.97,425.87,819.71,827.33,1043.36,1044.51,1062.63,1064.17,1111.01,1115.24,1135.62,1165.63,1212.61,1287.01,1288.84,1439.65,1440.2,1474.72,1481.4,1487.6,1488.32,1490.95,1496.84,1497.6,1511.36,1514.4,1515.56,1533.09,2899.89,2900.91,2903.93,2912.69,2937.03,3038.76,3041.27,3043.88,3044.73,3082.24,3086.73,3088.3,3296.71]                                                                                  91.15399999999998  -289.8749766821638  [4.353937041,1.6068280709999998,1.5557734049999998]       
1meoh1tma 1meoh1tma-10001000_1_688 1.0 [1.81,45.63,57.72,121.05,127.08,184.67,247.06,271.25,273.41,394.81,423.87,425.67,819.21,829.05,1042.82,1044.72,1062.44,1063.61,1110.45,1115.49,1134.93,1165.2,1212.2,1286.87,1288.99,1439.36,1440.74,1474.21,1481.29,1487.21,1488.35,1490.95,1496.6,1496.76,1511.33,1514.58,1515.36,1531.94,2898.51,2900.13,2905.2,2912.39,2939.65,3038.56,3040.12,3044.0,3044.97,3082.01,3086.09,3088.35,3293.75]                                                                                91.15399999999998  -289.87493817161214 [4.353464831999999,1.605672279,1.554496679]               
1meoh1tma 1meoh1tma-10001000_1_715 1.0 [2.7,49.45,55.93,121.26,126.55,184.23,247.85,270.94,274.97,396.2,423.83,426.57,820.08,830.72,1043.72,1045.02,1063.16,1064.1,1111.53,1115.43,1135.27,1166.12,1212.95,1287.03,1289.66,1439.87,1440.28,1474.45,1481.42,1487.56,1488.2,1490.95,1497.03,1498.53,1511.68,1514.69,1515.36,1533.88,2899.9,2900.5,2903.58,2912.44,2936.89,3038.62,3040.58,3043.32,3044.39,3082.05,3086.6,3087.76,3289.75]                                                                                  91.15399999999998  -289.8749327734996  [4.350701668,1.6120449209999999,1.560639935]              
1meoh1tma 1meoh1tma-10001000_1_439 1.0 [1.84,56.93,60.26,123.42,134.74,182.48,249.96,273.69,277.52,397.11,424.05,427.37,819.32,829.79,1042.54,1043.61,1062.75,1062.79,1110.63,1115.19,1135.42,1165.13,1212.87,1286.89,1287.69,1438.96,1440.55,1474.26,1481.14,1488.28,1488.83,1490.67,1496.23,1496.43,1511.2,1514.35,1515.32,1533.04,2899.71,2901.11,2904.67,2913.0,2938.61,3038.41,3041.56,3043.95,3044.44,3082.22,3086.73,3088.56,3294.0]                                                                              91.15399999999998  -289.87485152836365 [4.354345985,1.603154508,1.551988726]                     
1meoh1tma 1meoh1tma-10001000_1_867 1.0 [3.38,46.94,54.57,122.98,125.04,184.92,247.41,272.43,273.08,395.24,423.44,425.64,819.76,828.97,1043.02,1044.76,1062.48,1064.01,1110.92,1115.7,1135.54,1165.92,1212.68,1286.73,1289.4,1439.46,1439.91,1474.59,1480.99,1487.07,1488.0,1491.06,1497.03,1498.47,1511.55,1514.66,1515.49,1533.24,2899.72,2901.07,2903.95,2912.76,2936.66,3038.81,3040.4,3043.93,3044.67,3082.42,3086.55,3089.17,3291.64]                                                                               91.15399999999998  -289.8749685360718  [4.348160340000001,1.606784969,1.555197656]               
1meoh1tma 1meoh1tma-10001000_1_379 1.0 [3.41,45.8,57.27,120.95,127.41,184.5,247.44,271.71,274.5,394.77,423.61,426.06,819.84,826.1,1044.05,1044.52,1062.58,1062.89,1110.88,1115.74,1134.78,1165.27,1212.55,1287.34,1289.14,1439.44,1440.67,1474.2,1481.44,1487.47,1488.01,1490.98,1496.58,1497.03,1511.24,1514.57,1515.48,1532.09,2898.4,2900.55,2904.91,2912.48,2938.63,3038.85,3040.47,3044.77,3045.51,3082.52,3086.68,3089.39,3299.3]                                                                                  91.15399999999998  -289.8749638685508  [4.364280247,1.60934231,1.559934533]                      
1meoh1tma 1meoh1tma-10001000_1_205 1.0 [9.53,52.42,59.41,124.29,131.83,183.2,246.27,270.73,274.97,395.44,424.0,425.61,819.45,830.15,1042.77,1043.62,1062.21,1063.45,1110.39,1114.79,1135.73,1165.52,1212.43,1287.26,1287.42,1439.18,1440.37,1474.39,1481.29,1488.11,1488.47,1490.77,1495.87,1495.96,1510.87,1514.44,1515.57,1532.81,2899.63,2900.85,2904.46,2912.8,2938.49,3038.07,3042.3,3043.71,3044.78,3082.28,3087.28,3089.28,3293.81]                                                                               91.15399999999998  -289.87486082070455 [4.349461122,1.6033449599999998,1.5519092479999999]       
1meoh1tma 1meoh1tma-10001000_1_785 1.0 [16.43,23.02,27.41,53.4,62.05,62.71,260.58,274.68,276.08,317.71,355.92,427.17,427.44,824.11,1022.41,1052.89,1053.56,1062.25,1071.41,1113.2,1113.5,1154.98,1196.22,1293.14,1293.48,1377.23,1440.69,1440.91,1463.63,1481.96,1482.57,1483.97,1492.67,1494.91,1504.68,1509.17,1515.83,1516.15,2855.1,2856.4,2873.64,2961.37,3008.44,3022.54,3023.62,3027.07,3067.27,3072.18,3073.0,3090.07,3758.76]                                                                                   91.15399999999998  -289.86486273630175 [4.870400913,1.0435341619999998,1.0401626819999998]       
1meoh1tma 1meoh1tma-10001000_1_853 1.0 [16.5,21.86,28.24,55.92,63.14,68.92,261.47,275.51,276.08,322.67,355.47,427.87,428.0,824.0,1021.93,1053.14,1053.62,1062.54,1070.66,1112.72,1113.33,1155.55,1196.08,1293.33,1293.46,1376.97,1440.72,1440.81,1462.33,1482.07,1482.81,1484.04,1492.99,1494.35,1504.83,1508.55,1515.74,1516.05,2854.92,2856.52,2873.7,2960.82,3008.48,3021.87,3023.36,3026.77,3066.89,3071.72,3072.63,3092.05,3758.4]                                                                                  91.15399999999998  -289.86483455812146 [4.831117224,1.050146803,1.048912754]                     
1meoh1tma 1meoh1tma-10001000_1_713 1.0 [-35.76,-13.78,25.16,43.76,52.9,58.04,260.89,274.61,276.7,315.66,354.67,426.75,427.87,824.1,1022.56,1052.97,1053.23,1062.07,1069.99,1112.87,1113.17,1153.96,1196.11,1292.96,1293.46,1376.45,1440.12,1440.48,1463.5,1481.56,1484.16,1484.4,1492.71,1494.15,1505.26,1509.54,1516.08,1516.34,2855.27,2855.84,2873.49,2960.1,3006.66,3022.9,3022.96,3026.78,3067.17,3072.16,3072.51,3090.51,3759.82]                                                                                  91.15399999999998  -289.8647702185176  [4.816687541,1.0279565640000001,1.026900345]              
1tma      1tma                     3.0 [261.43,275.87,276.34,353.95,427.24,427.55,824.46,1053.22,1053.36,1061.95,1113.18,1113.29,1194.78,1292.94,1293.01,1440.2,1440.25,1481.72,1483.48,1483.72,1493.32,1504.65,1515.35,1515.4,2848.77,2848.88,2867.87,3022.11,3022.31,3026.4,3066.58,3071.82,3071.83]                                                                                                                                                                                                                                     59.112             -174.2491030802366  [8.762217697,8.761371672,4.962158619]                     
