clustername filename rotational_sym_number freqs mass elec_sp rotational_numbers
1TMP1etoh 1etoh1TMP-01000001_1_95  1.0 [-13.02,8.02,15.48,47.73,68.06,109.63,176.99,204.46,206.0,253.82,254.86,259.56,301.96,435.3,627.44,685.6,744.6,744.67,790.07,816.82,844.63,846.27,923.63,961.1,961.26,978.4,1079.8,1154.89,1182.02,1301.75,1314.8,1316.24,1326.52,1336.73,1391.15,1443.19,1447.26,1447.44,1458.18,1458.33,1463.42,1464.66,1474.69,1488.05,1516.35,3004.8,3043.63,3060.3,3061.48,3061.79,3067.63,3162.18,3165.22,3165.89,3166.62,3167.71,3176.6,3176.83,3178.32,3703.46]                    122.14776199799996 -615.3968803706641  [3.213283932,0.642185062,0.6317591969999999]                
1TMP1etoh 1etoh1TMP-01000001_1_692 1.0 [17.02,24.31,52.4,66.96,88.57,117.65,184.24,207.89,219.03,254.0,257.46,259.92,300.06,427.38,524.85,684.99,742.24,744.37,791.96,815.18,845.86,846.47,922.4,961.44,963.38,979.29,1074.65,1148.1,1180.06,1296.43,1311.62,1313.54,1317.95,1335.36,1390.91,1443.47,1448.54,1450.45,1459.01,1459.09,1463.59,1466.28,1469.2,1487.06,1518.24,3020.1,3058.4,3059.38,3060.36,3061.34,3068.36,3163.1,3163.42,3164.07,3164.48,3168.16,3176.42,3177.44,3177.89,3759.62]                 122.14776199799996 -615.3968230326154  [3.538129268,0.764147518,0.7297136719999999]                
1TMP1etoh 1etoh1TMP-01000001_1_661 1.0 [-22.0,11.94,21.22,46.26,67.55,113.09,175.58,202.99,204.44,253.93,255.24,259.08,301.3,434.65,605.32,685.46,743.6,745.08,790.16,817.01,844.26,845.98,923.84,960.97,961.52,977.92,1078.61,1154.28,1182.12,1301.86,1314.3,1316.01,1323.6,1336.74,1391.03,1443.47,1447.46,1447.76,1458.12,1459.08,1463.95,1464.86,1473.61,1487.61,1516.2,3003.52,3044.07,3059.53,3060.81,3061.37,3068.31,3162.82,3164.33,3165.77,3166.56,3168.79,3176.09,3177.85,3178.4,3714.14]               122.14776199799996 -615.3967667036093  [3.333381728,0.682782867,0.666425713]                       
1TMP1etoh 1etoh1TMP-01000001_1_951 1.0 [-48.92,13.9,37.02,66.62,82.23,123.26,176.01,201.76,207.55,253.84,256.58,263.85,299.57,392.99,471.81,684.92,742.16,744.9,790.75,803.54,845.33,846.33,917.56,960.31,962.16,978.49,1082.01,1136.44,1158.63,1292.18,1314.98,1315.76,1336.23,1352.57,1387.84,1441.67,1446.58,1448.2,1448.61,1456.01,1458.48,1464.06,1465.81,1483.41,1507.54,3033.55,3059.78,3060.89,3061.19,3062.65,3080.94,3155.26,3164.69,3165.24,3165.35,3167.26,3175.76,3177.12,3180.06,3762.65]           122.14776199799996 -615.3958214591912  [3.181109964,0.842494207,0.806672088]                       
1TMP1etoh 1etoh1TMP-01000001_1_946 1.0 [-27.56,37.58,41.75,61.02,73.2,97.46,174.83,203.14,211.92,251.22,260.33,261.44,291.75,303.12,424.65,680.86,735.28,738.06,790.27,822.56,843.09,846.86,921.05,958.86,960.68,977.41,1052.96,1133.07,1182.42,1260.04,1310.77,1313.22,1318.08,1338.18,1391.21,1443.9,1448.16,1451.25,1457.88,1459.59,1463.71,1464.85,1468.67,1488.59,1521.34,3031.43,3055.58,3056.79,3058.78,3071.65,3085.23,3158.07,3159.84,3160.81,3168.63,3170.16,3172.86,3177.04,3178.08,3907.6]            122.14776199799996 -615.3933175527568  [3.100928696,0.816849975,0.728341349]                       
1TMP1meoh 1meoh1TMP-10000001_1_965 1.0 [2.25,5.93,20.6,79.81,103.49,138.32,175.65,202.85,204.91,253.92,254.05,302.27,618.07,685.67,743.91,745.7,789.65,843.82,845.98,960.86,961.14,977.9,1107.98,1129.42,1181.08,1315.58,1316.06,1336.64,1411.94,1443.14,1447.2,1447.55,1457.9,1458.43,1464.77,1474.28,1480.3,1497.74,3009.31,3060.25,3061.46,3062.07,3074.85,3152.56,3164.74,3166.58,3167.0,3176.27,3178.11,3178.3,3708.61]                                                                                               108.12076199799998 -576.1336812047857  [3.365692003,1.0957400640000001,1.06322781]                 
1TMP1meoh 1meoh1TMP-10000001_1_770 1.0 [2.39,7.14,18.18,80.09,99.58,137.7,176.09,203.84,205.53,253.5,254.32,302.12,612.39,685.53,743.73,745.72,789.97,844.09,846.52,961.05,961.44,978.16,1107.47,1129.62,1181.53,1315.28,1316.12,1336.55,1410.35,1443.35,1447.34,1447.54,1457.96,1458.83,1464.88,1474.91,1480.57,1497.86,3009.88,3060.1,3061.4,3061.9,3075.94,3152.9,3165.12,3166.03,3166.99,3176.74,3178.22,3178.45,3709.57]                                                                                              108.12076199799998 -576.1336226184898  [3.396810858,1.099420983,1.061985528]                       
1TMP1meoh 1meoh1TMP-10000001_1_630 1.0 [2.53,10.38,22.76,79.8,98.07,139.46,176.21,203.31,206.99,253.75,254.45,302.76,615.52,685.55,744.16,745.37,789.8,844.4,846.01,961.03,961.15,978.09,1108.25,1129.47,1181.0,1315.25,1315.98,1336.47,1412.12,1443.28,1447.41,1448.07,1457.99,1458.8,1465.04,1474.28,1479.66,1498.29,3009.25,3060.12,3061.5,3062.0,3074.59,3152.61,3165.34,3166.41,3167.01,3175.89,3177.8,3178.98,3707.28]                                                                                               108.12076199799998 -576.1337378160856  [3.35871076,1.0948347040000002,1.0627057400000002]          
1TMP1meoh 1meoh1TMP-10000001_1_405 1.0 [2.15,10.17,26.06,77.72,100.02,137.35,175.31,202.85,204.48,253.42,254.82,301.91,613.83,685.58,744.64,745.25,790.04,844.2,845.26,960.96,961.49,977.71,1107.61,1129.06,1181.44,1315.83,1316.2,1336.96,1410.62,1443.44,1447.46,1448.32,1458.29,1458.7,1465.09,1474.37,1480.1,1498.24,3009.92,3059.79,3061.15,3061.76,3076.51,3152.91,3164.8,3165.93,3166.36,3175.35,3177.38,3178.82,3709.61]                                                                                           108.12076199799998 -576.1335935540516  [3.390844584,1.093964878,1.054421096]                       
1TMP1meoh 1meoh1TMP-10000001_1_783 1.0 [1.52,17.61,20.15,77.94,102.65,136.1,177.55,204.48,207.32,253.42,255.41,301.92,602.28,685.47,744.13,745.22,790.59,845.21,845.95,961.37,962.05,978.51,1106.47,1128.71,1181.75,1315.46,1315.94,1336.63,1407.04,1443.41,1447.51,1448.75,1458.28,1458.84,1465.39,1474.75,1480.43,1498.63,3012.18,3059.48,3061.07,3061.66,3079.44,3153.78,3164.89,3165.78,3166.49,3176.19,3177.66,3178.26,3713.26]                                                                                       108.12076199799998 -576.1336407448957  [3.467303856,1.0990789460000001,1.0505329300000001]         
1TMP1meoh 1meoh1TMP-10000001_1_685 1.0 [1.61,16.48,24.29,79.74,98.02,138.0,177.26,203.47,208.93,253.34,254.84,301.98,607.98,685.65,744.26,745.5,790.36,844.71,846.03,961.22,961.86,978.14,1107.25,1129.05,1181.37,1315.58,1315.9,1336.63,1408.98,1443.54,1447.58,1448.14,1458.28,1459.06,1465.08,1475.17,1480.49,1498.67,3011.12,3059.59,3061.23,3061.95,3077.75,3153.22,3164.4,3166.15,3166.96,3175.77,3178.32,3179.0,3710.83]                                                                                            108.12076199799998 -576.1336649054381  [3.4412055340000003,1.1060119019999999,1.061831317]         
1TMP1meoh 1meoh1TMP-10000001_1_930 1.0 [2.24,15.3,25.79,80.92,100.24,138.76,176.7,203.66,206.49,253.6,254.86,302.23,610.67,685.47,743.99,745.36,790.11,844.4,846.05,961.02,961.52,978.1,1107.64,1128.93,1181.15,1315.5,1316.25,1336.73,1409.98,1443.27,1447.24,1447.85,1458.02,1458.67,1464.92,1474.76,1480.26,1498.16,3010.12,3059.83,3061.09,3061.48,3076.41,3152.55,3165.11,3165.7,3166.27,3175.42,3177.72,3178.53,3709.87]                                                                                             108.12076199799998 -576.1336514806178  [3.4133606289999996,1.10087674,1.061540534]                 
1TMP1meoh 1meoh1TMP-10000001_1_86  1.0 [3.72,11.67,16.58,81.59,104.5,132.92,175.26,203.59,204.91,253.52,254.72,302.12,616.93,685.85,744.66,745.79,790.25,844.68,846.18,961.11,961.88,978.3,1111.17,1129.66,1181.62,1315.53,1316.14,1336.68,1410.04,1442.89,1447.17,1447.29,1457.65,1458.34,1464.51,1475.02,1480.32,1498.57,3012.77,3060.6,3061.84,3061.97,3079.67,3152.03,3165.88,3166.5,3167.14,3177.16,3177.69,3178.64,3704.09]                                                                                          108.12076199799998 -576.1336290903135  [3.33101507,1.014715426,0.9933690550000001]                 
1TMP1meoh 1meoh1TMP-10000001_1_371 1.0 [4.46,13.74,17.33,79.75,98.7,134.75,174.78,203.15,204.9,254.04,254.54,302.78,619.61,685.64,744.49,745.29,790.21,844.88,845.84,961.2,961.42,978.33,1110.09,1129.75,1180.98,1315.72,1315.99,1336.67,1411.8,1443.26,1447.58,1447.75,1458.09,1458.67,1465.0,1474.52,1479.83,1498.49,3011.46,3060.17,3061.48,3061.89,3077.79,3151.75,3164.85,3166.35,3167.07,3176.91,3177.56,3178.61,3704.68]                                                                                            108.12076199799998 -576.1337176271352  [3.285293672,1.038778291,1.0130531999999999]                
1TMP1meoh 1meoh1TMP-10000001_1_673 1.0 [4.28,11.49,26.75,81.08,104.56,139.74,174.64,202.83,203.63,253.53,255.13,302.38,610.97,685.55,743.81,745.57,789.65,843.86,846.04,960.81,961.23,977.99,1107.59,1129.24,1181.45,1315.54,1315.83,1336.55,1409.76,1443.33,1447.34,1447.49,1457.98,1458.72,1464.85,1474.48,1480.43,1497.31,3009.45,3060.03,3061.49,3062.1,3075.42,3153.24,3164.89,3166.58,3167.28,3176.5,3178.28,3178.88,3712.29]                                                                                        108.12076199799998 -576.1336555666632  [3.415382882,1.1046768569999998,1.0677913049999999]         
1TMP1meoh 1meoh1TMP-10000001_1_518 1.0 [3.98,15.57,24.16,80.0,99.89,138.16,176.41,204.26,205.24,253.99,254.82,302.59,614.21,685.47,744.34,744.8,790.2,844.59,845.5,961.1,961.32,977.93,1106.75,1129.9,1181.32,1315.46,1315.95,1336.59,1411.38,1443.31,1447.24,1447.59,1458.18,1458.5,1464.68,1474.05,1479.86,1498.16,3008.89,3059.75,3060.92,3061.26,3074.78,3152.03,3164.81,3165.43,3165.56,3177.04,3177.28,3177.88,3711.55]                                                                                              108.12076199799998 -576.1336559254444  [3.345027891,1.097412429,1.063673665]                       
1TMP1meoh 1meoh1TMP-10000001_1_609 1.0 [8.17,13.42,17.87,80.01,101.86,137.73,175.29,203.44,204.7,253.68,254.04,302.25,624.04,685.68,744.47,745.34,789.87,843.95,846.01,960.95,961.33,978.2,1111.66,1129.91,1180.85,1315.62,1315.92,1336.61,1411.76,1443.2,1447.15,1447.34,1457.95,1458.59,1464.58,1474.64,1480.33,1498.4,3011.28,3060.57,3061.83,3062.01,3077.43,3151.51,3165.26,3166.62,3167.03,3176.84,3178.48,3178.91,3699.14]                                                                                          108.12076199799998 -576.1336541377813  [3.3070668949999997,1.034416985,1.008283893]                
1TMP1meoh 1meoh1TMP-10000001_1_149 1.0 [10.28,10.59,22.45,78.21,99.1,136.65,175.39,203.85,204.54,253.92,254.1,302.67,624.29,685.72,744.5,745.38,789.81,844.55,845.7,960.92,961.28,978.18,1110.85,1130.21,1181.11,1315.64,1315.7,1336.45,1413.32,1443.3,1447.39,1447.59,1458.13,1458.61,1464.78,1474.64,1479.99,1498.81,3010.59,3060.62,3061.74,3062.27,3076.29,3151.52,3165.44,3166.45,3167.44,3177.1,3177.93,3178.92,3700.98]                                                                                             108.12076199799998 -576.1337260824636  [3.2879468820000004,1.052357513,1.025233911]                
1TMP1meoh 1meoh1TMP-10000001_1_693 1.0 [7.02,20.25,28.46,79.41,102.98,138.65,176.46,203.77,206.25,253.74,254.72,302.04,611.5,685.68,744.4,745.43,790.29,844.41,845.92,961.14,961.73,978.12,1107.75,1128.93,1181.44,1315.42,1316.03,1336.64,1410.51,1443.43,1447.7,1448.48,1458.21,1458.88,1465.3,1474.42,1480.13,1498.35,3010.35,3059.79,3061.17,3061.66,3076.97,3153.08,3165.23,3165.93,3166.54,3176.08,3177.86,3178.38,3709.07]                                                                                          108.12076199799998 -576.1336411231731  [3.404159482,1.0965051989999999,1.0551797779999998]         
1TMP1meoh 1meoh1TMP-10000001_1_7   1.0 [9.66,15.71,25.36,79.51,101.31,138.11,175.8,203.88,204.98,253.91,254.22,302.58,620.82,685.59,744.59,744.96,789.81,844.48,845.7,961.01,961.06,978.27,1110.57,1130.07,1181.18,1315.61,1315.77,1336.51,1412.54,1442.83,1447.16,1447.32,1457.64,1458.21,1464.56,1474.35,1480.04,1498.62,3010.86,3060.47,3061.59,3062.22,3076.58,3151.46,3165.26,3166.09,3167.24,3176.75,3177.61,3178.88,3702.1]                                                                                         108.12076199799998 -576.1336966372612  [3.2941326699999998,1.049514378,1.022028149]                
1TMP1meoh 1meoh1TMP-10000001_1_648 1.0 [4.72,20.44,32.63,80.99,106.45,140.75,176.67,203.13,205.83,254.3,254.69,302.43,612.17,685.5,743.68,745.57,790.25,844.25,846.36,961.04,961.65,978.15,1107.75,1128.63,1181.23,1315.87,1316.31,1336.92,1411.78,1443.44,1447.04,1447.52,1458.1,1458.69,1464.7,1474.71,1480.71,1497.55,3008.95,3059.5,3060.74,3061.53,3075.53,3152.52,3164.08,3165.71,3166.19,3175.39,3177.43,3178.34,3712.53]                                                                                           108.12076199799998 -576.1335824270622  [3.433119979,1.1167856159999998,1.0774105]                  
1TMP1meoh 1meoh1TMP-10000001_1_614 1.0 [13.37,14.72,22.57,81.02,102.01,140.01,175.12,202.89,204.23,253.87,254.48,302.12,610.04,685.61,744.0,745.47,789.9,843.84,845.89,960.92,961.28,977.85,1107.62,1129.05,1181.4,1315.66,1316.2,1336.8,1410.48,1443.26,1447.35,1447.72,1457.99,1458.53,1464.94,1474.6,1480.77,1497.83,3009.59,3060.12,3061.39,3061.91,3075.74,3152.8,3164.78,3166.62,3167.05,3175.83,3177.91,3178.15,3711.89]                                                                                            108.12076199799998 -576.1336050864156  [3.4070205230000004,1.103816848,1.066875019]                
1TMP1meoh 1meoh1TMP-10000001_1_358 1.0 [6.3,20.72,38.11,78.06,107.05,135.07,180.06,204.95,211.94,252.85,256.23,300.62,590.55,685.44,743.83,745.66,791.15,845.37,846.14,961.43,962.59,978.72,1105.67,1127.79,1182.25,1315.14,1315.88,1336.4,1403.64,1443.15,1447.68,1448.79,1458.09,1458.62,1465.34,1474.45,1480.81,1498.87,3015.16,3059.52,3060.96,3061.66,3083.21,3155.95,3164.11,3165.76,3166.21,3175.72,3177.42,3178.93,3719.11]                                                                                        108.12076199799998 -576.1335916855311  [3.603651957,1.1142608660000002,1.054448316]                
1TMP1meoh 1meoh1TMP-10000001_1_569 1.0 [11.24,29.11,44.1,76.68,110.09,134.89,181.01,206.3,212.34,253.0,256.49,300.44,583.53,685.62,743.87,745.76,791.26,845.41,845.94,961.62,962.67,978.7,1104.59,1126.38,1181.99,1315.01,1315.66,1336.31,1400.7,1443.28,1447.83,1449.59,1458.2,1458.9,1465.82,1474.24,1481.14,1498.71,3016.26,3058.98,3060.32,3061.29,3084.83,3156.12,3163.84,3165.24,3165.65,3176.63,3177.32,3178.18,3724.66]                                                                                            108.12076199799998 -576.1335424195851  [3.6817128550000002,1.120148747,1.054347737]                
1TMP1meoh 1meoh1TMP-10000001_1_989 1.0 [-24.05,11.89,17.64,84.52,105.73,130.06,178.27,205.6,207.83,254.01,254.88,301.77,602.23,685.81,744.97,745.33,790.55,845.06,846.42,961.51,962.05,978.61,1110.09,1128.66,1180.83,1315.37,1315.93,1336.51,1403.59,1442.64,1447.53,1447.6,1457.39,1458.25,1464.86,1475.0,1480.38,1498.17,3016.1,3060.18,3061.39,3061.55,3084.23,3153.33,3165.15,3166.12,3166.72,3176.86,3178.59,3178.83,3707.78]                                                                                        108.12076199799998 -576.1334389689139  [3.456386547,0.9943971279999999,0.983901789]                
1TMP1meoh 1meoh1TMP-10000001_1_36  1.0 [-19.66,-10.91,16.4,77.88,99.71,138.72,175.58,203.75,204.64,253.85,254.2,302.26,614.06,685.92,744.43,745.89,789.78,843.96,846.08,960.89,961.25,978.07,1109.52,1129.31,1181.13,1315.69,1316.37,1336.88,1412.18,1443.29,1447.07,1447.49,1458.09,1458.43,1464.6,1474.04,1480.42,1498.01,3009.75,3060.03,3061.45,3062.09,3075.74,3152.06,3165.04,3166.34,3167.07,3176.34,3178.11,3178.63,3705.83]                                                                                       108.12076199799998 -576.1336736135385  [3.3600223860000002,1.0741633449999999,1.040101563]         
1TMP1meoh 1meoh1TMP-10000001_1_264 1.0 [-21.09,-14.81,18.21,87.7,110.47,122.75,178.6,204.48,208.84,252.08,256.63,299.56,571.0,685.06,744.61,745.22,791.74,845.26,845.56,962.06,962.75,978.1,1106.23,1126.94,1180.93,1314.85,1315.27,1335.87,1394.65,1442.5,1448.23,1449.19,1457.29,1458.66,1465.93,1474.98,1480.71,1497.46,3019.82,3059.32,3060.52,3061.06,3089.68,3156.67,3164.82,3165.42,3166.06,3176.92,3177.13,3179.01,3723.07]                                                                                        108.12076199799998 -576.1332520568354  [3.761086652,1.019563184,0.9915019939999999]                
1dma      1dma                     1.0 [225.7,261.94,384.09,744.01,971.13,1039.89,1109.42,1187.74,1228.28,1266.77,1435.46,1461.27,1466.09,1477.9,1483.93,1502.56,1515.29,2981.18,2984.65,3098.72,3101.0,3157.63,3158.17,3612.6]                                                                                                                                                                                                                                                                                                                       45.085             -134.99545192169143 [34.930266187,9.243740712000001,8.182326197]                
1etoh     1etoh                    1.0 [245.61,283.38,423.25,819.87,921.36,1053.37,1138.82,1180.78,1259.21,1305.06,1391.15,1461.98,1464.36,1486.73,1515.12,3023.0,3068.06,3071.88,3168.58,3173.36,3907.79]                                                                                                                                                                                                                                                                                                                                               46.068999999999996 -154.8759785427511  [35.28177453399999,9.305182283,8.122833706]                 
1etoh1tma 1etoh1tma-01001000_1_951 1.0 [1.73,34.85,40.37,65.56,111.42,154.52,234.41,258.36,262.14,263.8,390.64,423.62,424.97,448.74,812.43,858.09,867.46,924.71,1072.2,1080.69,1081.56,1092.85,1123.3,1125.03,1162.54,1183.06,1227.73,1302.52,1332.38,1336.68,1373.28,1400.4,1438.76,1439.28,1463.37,1470.13,1470.77,1474.67,1476.65,1483.26,1491.85,1499.95,1500.05,1515.5,1518.85,2990.98,2991.28,2991.68,2999.25,3028.32,3066.65,3117.09,3118.02,3121.19,3161.3,3166.52,3168.09,3169.23,3172.37,3493.82]       105.18099999999998 -329.1371859700095  [4.206221187,0.9577161949999999,0.93952423]                 
1etoh1tma 1etoh1tma-01001000_1_895 1.0 [2.64,33.12,39.41,64.66,111.09,154.56,233.22,260.27,261.71,262.42,390.55,423.58,425.39,449.0,812.96,858.65,867.46,924.84,1072.08,1080.76,1081.38,1092.91,1123.25,1125.21,1162.64,1183.14,1227.69,1302.77,1332.79,1336.82,1373.1,1400.48,1438.95,1439.14,1463.55,1470.12,1470.92,1474.83,1476.63,1483.34,1491.96,1499.98,1500.22,1515.7,1518.55,2989.97,2991.43,2992.3,2999.17,3028.72,3066.46,3116.9,3118.16,3122.84,3160.65,3166.42,3167.37,3169.24,3173.61,3491.84]      105.18099999999998 -329.13718019996213 [4.2078301510000005,0.9575534229999999,0.939395444]         
1etoh1tma 1etoh1tma-01001000_1_632 1.0 [3.38,35.82,39.94,65.87,110.98,154.59,234.37,259.12,262.99,263.53,391.19,424.07,425.33,448.86,812.77,858.04,867.47,924.61,1072.23,1080.82,1081.48,1092.72,1123.34,1125.12,1162.2,1183.06,1227.91,1302.79,1332.74,1336.73,1373.29,1400.61,1438.88,1439.2,1463.58,1470.22,1470.88,1474.75,1476.74,1483.32,1492.02,1499.91,1500.14,1515.64,1518.86,2990.38,2990.72,2991.83,2999.04,3027.54,3066.7,3116.68,3118.5,3122.54,3160.84,3166.35,3167.53,3169.27,3173.32,3491.01]     105.18099999999998 -329.1371098310567  [4.210433463999999,0.957608334,0.939574835]                 
1etoh1tma 1etoh1tma-01001000_1_125 1.0 [3.69,35.97,37.7,69.69,109.98,154.2,234.32,260.87,261.97,263.27,390.59,424.03,425.42,449.16,813.4,861.76,867.56,924.59,1072.32,1080.77,1081.7,1092.84,1123.4,1125.09,1162.05,1182.99,1227.79,1302.93,1333.92,1335.64,1372.86,1400.56,1438.97,1439.42,1463.6,1469.96,1470.06,1474.69,1476.73,1483.18,1491.57,1499.47,1500.3,1514.74,1518.28,2990.02,2990.97,2991.57,2999.02,3027.75,3066.22,3115.84,3120.36,3122.17,3160.18,3165.94,3167.14,3170.56,3173.0,3488.91]         105.18099999999998 -329.13705321441626 [4.214121262,0.95232538,0.934563392]                        
1etoh1tma 1etoh1tma-01001000_1_317 1.0 [4.12,36.28,45.58,68.09,109.43,153.82,233.72,259.66,260.88,264.26,390.33,424.06,424.67,449.01,813.12,859.92,867.5,925.02,1071.92,1080.71,1081.4,1092.88,1123.46,1125.05,1161.81,1182.66,1227.58,1302.55,1333.36,1335.72,1372.85,1400.49,1438.88,1439.45,1463.49,1470.09,1470.29,1474.83,1476.55,1483.24,1491.8,1499.58,1500.48,1514.74,1518.04,2990.49,2991.2,2991.56,2998.98,3027.93,3067.11,3116.69,3120.38,3122.27,3161.12,3166.78,3167.64,3170.68,3172.7,3496.23]      105.18099999999998 -329.1370958663794  [4.21443669,0.956275697,0.938505324]                        
1etoh1tma 1etoh1tma-01001000_1_277 1.0 [4.27,36.49,45.63,68.26,109.82,153.6,234.44,258.87,261.65,264.42,390.97,424.19,425.09,448.39,812.93,858.53,867.48,924.98,1072.04,1080.69,1081.32,1092.68,1123.52,1124.91,1162.12,1182.63,1227.71,1302.71,1333.2,1335.58,1372.74,1400.4,1438.9,1439.53,1463.32,1469.83,1469.97,1474.74,1476.64,1483.52,1491.47,1499.45,1500.45,1514.95,1518.0,2990.66,2991.41,2991.68,2999.17,3028.1,3066.87,3116.42,3120.05,3122.17,3161.09,3166.73,3167.59,3170.64,3172.6,3495.07]        105.18099999999998 -329.13709551579393 [4.213916814999999,0.955634872,0.937897381]                 
1etoh1tma 1etoh1tma-01001000_1_723 1.0 [6.26,33.48,45.99,67.97,109.84,154.07,233.09,259.25,260.63,263.84,390.41,423.62,425.17,449.01,813.16,859.97,867.73,924.76,1071.91,1080.72,1081.46,1092.89,1123.32,1124.96,1161.92,1182.84,1227.65,1302.74,1333.14,1336.09,1372.53,1400.07,1438.85,1439.45,1463.37,1469.79,1470.25,1474.64,1476.66,1483.32,1491.61,1499.51,1500.32,1514.77,1517.67,2991.05,2991.71,2991.84,2999.52,3028.82,3066.67,3116.93,3120.69,3122.46,3161.07,3166.97,3167.66,3170.91,3173.41,3493.05] 105.18099999999998 -329.1371122727726  [4.218903919000001,0.9561308820000001,0.938545267]          
1etoh1tma 1etoh1tma-01001000_1_891 1.0 [13.4,42.02,63.66,74.32,112.99,171.79,237.53,264.66,267.07,274.13,395.63,424.07,425.89,435.56,799.95,830.01,868.13,910.03,1072.08,1080.12,1081.9,1099.37,1121.85,1124.75,1145.5,1160.79,1227.44,1304.01,1333.52,1336.48,1381.63,1423.9,1438.0,1438.87,1462.2,1468.43,1470.83,1474.38,1476.7,1478.5,1491.84,1498.06,1500.45,1500.93,1505.11,2990.61,2992.04,2998.77,3008.08,3059.53,3104.3,3115.57,3119.75,3122.38,3150.62,3162.25,3166.29,3170.2,3173.11,3492.48]          105.18099999999998 -329.1372691904193  [3.4122132,1.178217515,1.105311861]                         
1etoh1tma 1etoh1tma-01001000_1_694 1.0 [-10.51,42.97,68.08,73.49,109.46,170.36,234.45,261.62,265.72,271.33,395.91,424.15,425.4,435.94,799.95,829.12,868.18,910.4,1071.61,1080.03,1081.69,1099.59,1121.67,1124.92,1144.44,1160.52,1227.49,1303.7,1333.95,1335.31,1381.34,1424.08,1437.8,1439.42,1461.3,1468.14,1470.26,1474.61,1476.51,1477.92,1492.04,1497.32,1498.83,1501.29,1505.92,2990.52,2991.78,2998.55,3007.72,3059.67,3103.82,3116.06,3121.21,3122.45,3150.88,3161.95,3166.48,3171.37,3173.11,3498.85]    105.18099999999998 -329.13720806351    [3.413658387,1.179883928,1.107414194]                       
1etoh1tma 1etoh1tma-01001000_1_959 1.0 [35.85,55.6,79.34,88.05,93.87,124.75,241.16,258.63,268.64,279.61,392.28,426.9,427.57,432.55,712.39,824.68,870.85,927.05,1070.65,1079.3,1080.36,1082.32,1124.56,1125.76,1158.63,1184.37,1225.53,1302.54,1325.64,1333.98,1337.27,1390.92,1438.96,1439.98,1463.56,1468.85,1469.88,1470.59,1475.18,1479.47,1486.61,1493.96,1499.77,1500.94,1518.52,2982.75,2984.3,2992.62,3002.17,3047.06,3068.51,3114.73,3118.58,3120.71,3163.2,3166.17,3169.58,3171.29,3175.9,3681.6]        105.18099999999998 -329.1356830696687  [4.276136479,0.990428909,0.9627862850000001]                
1etoh1tma 1etoh1tma-01001000_1_715 1.0 [31.03,38.33,47.85,62.43,64.81,82.57,248.7,256.01,278.02,287.57,297.28,354.59,425.07,426.36,431.89,819.03,872.28,920.7,1053.11,1074.86,1087.28,1092.3,1126.07,1129.7,1135.99,1181.03,1214.03,1258.92,1305.27,1342.95,1345.46,1391.39,1436.13,1440.19,1460.62,1463.93,1467.4,1469.31,1476.53,1479.02,1488.81,1491.44,1501.83,1506.33,1516.24,2942.45,2946.8,2958.54,3025.65,3071.17,3074.51,3101.03,3104.61,3107.6,3155.92,3168.08,3169.52,3174.17,3177.92,3905.52]         105.18099999999998 -329.12769255646947 [4.340548642,0.845459181,0.840036716]                       
1etoh1tma 1etoh1tma-01001000_1_873 1.0 [-13.14,22.95,34.14,55.7,69.76,84.07,242.6,254.12,262.85,263.66,285.74,352.6,422.67,426.44,427.78,821.46,870.88,920.57,1054.28,1071.74,1087.07,1088.16,1123.76,1124.19,1132.0,1176.47,1212.56,1258.03,1297.45,1343.25,1343.74,1383.04,1438.41,1439.31,1454.86,1463.19,1466.68,1469.83,1474.32,1476.87,1485.62,1490.73,1500.58,1500.88,1513.61,2960.33,2961.92,2972.55,3034.32,3072.2,3093.14,3102.08,3104.0,3106.27,3155.49,3158.75,3161.01,3165.58,3179.78,3908.43]       105.18099999999998 -329.12769549226647 [3.624008774,0.9320666479999999,0.8718985239999999]         
1etoh1tma 1etoh1tma-01001000_1_494 1.0 [-16.98,-9.14,7.03,10.57,12.88,23.67,244.95,251.12,267.56,268.62,297.71,357.51,423.51,427.64,428.03,819.29,872.15,921.25,1054.19,1071.19,1086.33,1086.41,1125.12,1125.32,1141.03,1181.07,1213.62,1261.45,1305.46,1340.58,1340.89,1391.05,1438.38,1438.61,1462.95,1464.31,1467.19,1467.53,1473.97,1476.55,1486.77,1490.06,1500.21,1500.45,1515.3,2958.13,2958.67,2969.8,3023.47,3068.04,3070.8,3105.05,3105.47,3107.18,3157.89,3161.12,3161.42,3167.1,3171.34,3905.4]       105.18099999999998 -329.1248171800637  [3.5876215350000003,0.407991802,0.397879301]                
1etoh1tma 1etoh1tma-01001000_1_710 1.0 [-47.9,-36.41,-14.34,28.5,37.67,62.97,245.13,249.09,261.42,266.43,294.44,346.11,422.92,426.68,428.35,809.72,870.49,918.8,1050.71,1072.61,1088.24,1088.82,1122.79,1124.33,1134.53,1174.25,1211.13,1257.32,1309.9,1344.81,1346.67,1390.35,1437.52,1439.16,1463.97,1464.7,1467.07,1469.65,1475.12,1477.48,1484.03,1490.52,1500.62,1502.29,1508.16,2960.92,2961.16,2972.34,3043.51,3069.7,3090.8,3091.52,3104.62,3105.74,3146.37,3158.44,3160.54,3164.94,3169.37,3913.82]      105.18099999999998 -329.12682831300407 [3.464597323,0.8935107090000001,0.8396493829999999]         
